code,description,category
K504273,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K504275,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K504277,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504279,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K504293,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K504295,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K504297,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K504299,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΝΩΤΙΑΙΟΥ ΣΩΛΗΝΑ & ΠΕΡΙΕΧΟΜΕΝΩΝ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K504321,ΑΚΤΙΝΟΓΡΑΦΙΑ ΛΕΚΑΝΗΣ - ΙΣΧΙΩΝ,Γ
K504361,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΥΕΛΟΥ,Γ
K504363,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΥΕΛΟΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K504365,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K504367,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K504369,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜEΣ",Γ
K504371,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ-ΛΕΚΑΝΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α),Γ
K504373,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ-ΛΕΚΑΝΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΥΛΙΚΟ(Α),Γ
K504375,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ-ΛΕΚΑΝΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K504377,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΠΥΕΛΟΥ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K504381,ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΟΛΑΓΟΝΙΩΝ ΔΙΑΡΘΡΩΣΕΩΝ (ΚΑΤΑ ΜΕΤΩΠΟ),Γ
K504385,ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΟΛΑΓΟΝΙΩΝ ΔΙΑΡΘΡΩΣΕΩΝ (ΛΟΞΗ ΠΡΟΒΟΛΗ Χ2),Γ
K504421,ΑΝΕΝΕΡΓΟΣ,Γ
K504461,"ΜΥΕΛΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗ ΜΟΙΡΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K504491,"ΜΥΕΛΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗ ΜΟΙΡΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K504511,"ΜΥΕΛΟΓΡΑΦΙΑ, ΟΣΦΥΟΪΕΡΑ ΜΟΙΡΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K504521,"ΜΥΕΛΟΓΡΑΦΙΑ, 2 Η ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ (Π.Χ. ΟΣΦΥΪΚΗ/ΘΩΡΑΚΙΚΗ, ΑΥΧΕΝΙΚΗ/ΘΩΡΑΚΙΚΗ, ΟΣΦΥΪΚΗ/ΑΥΧΕΝΙΚΗ, ΑΣΦΥΪΚΗ/ΘΩΡΑΚΙΚΗ/ΑΥΧΕΝΙΚΗ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K504531,ΑΝΕΝΕΡΓΟΣ,Γ
K504551,ΕΛΕΓΧΟΣ ΕΠΙΣΚΛΗΡΙΔΙΟΥ ΧΩΡΟΥ,Γ
K504563,ΔΙΑΔΕΡΜΙΚΗ ΣΠΟΝΔΥΛΟΠΛΑΣΤΙΚΗ Η ΣΠΟΝΔΥΛOΠΛΑΣΤΙΚΗ ΜΕ ΕΓΧΥΣΗ ΤΣΙΜΕΝΤΟΥ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΔΗΜΙΟΥΡΓΙΑΣ,Γ
K504565,ΑΝΕΝΕΡΓΟΣ,Γ
K504571,ΔΙΣΚΟΓΡΑΦΙΑ,Γ
K505981,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΛΕΙΔΑΣ,Γ
K506001,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΑΤ' ΩΜΟΝ ΑΡΘΡΩΣΗΣ,Γ
K506021,ΑΚΤΙΝΟΓΡΑΦΙΑ ΩΜΟΠΛΑΤΗΣ,Γ
K506041,ΑΝΕΝΕΡΓΟΣ,Γ
K506061,ΑΝΕΝΕΡΓΟΣ,Γ
K506081,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΩΜΙΟΚΛΕΙΔΙΚΗΣ ΔΙΑΡΘΡΩΣΗΣ,Γ
K506101,ΑΚΤΙΝΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΙΟΥ ΟΣΤΟΥ (2 ΠΡΟΒΟΛΕΣ),Γ
K506121,ΑΝΕΝΕΡΓΟΣ,Γ
K506141,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΓΚΩΝΟΣ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ),Γ
K506151,ΑΝΕΝΕΡΓΟΣ,Γ
K506161,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΝΤΙΒΡΑΧΙΟΥ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ),Γ
K506165,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ ΕΛΕΓΧΟΥ ΟΣΤΙΚΗΣ ΗΛΙΚΙΑΣ,Γ
K506181,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΗΧΕΟΚΑΡΠΙΚΗΣ ΑΡΘΡΩΣΗΣ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ),Γ
K506201,ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΚΑΦΟΕΙΔΟΥΣ ΟΣΤΟΥ,Γ
K506211,ΑΝΕΝΕΡΓΟΣ,Γ
K506221,"ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ (ΚΑΤΑ ΜΕΤΩΠΟ, ΠΛΑΓΙΑ, ΛΟΞΗ ΠΡΟΒΟΛΗ)",Γ
K506241,ΑΝΕΝΕΡΓΟΣ,Γ
K506261,ΑΚΤΙΝΟΓΡΑΦΙΑ ΔΑΚΤΥΛΟΥ ΧΕΙΡΟΣ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ),Γ
K506381,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΩΜΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K506383,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΩΜΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α)",Γ
K506385,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΩΜΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K506393,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΑΝΩ ΑΚΡΟ (ΔΕΞΙΑ Η ΑΡΙΣΤΕΡΑ), ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K506417,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K506419,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΑ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K506421,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K506423,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΩΜΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K506425,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΩΜΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K506427,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΩΜΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K506431,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΆΝΩ ΑΚΡΟΥ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K506981,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΑΤ΄ ΙΣΧΙΟΝ ΑΡΘΡΩΣΗΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ,Γ
K507001,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΑΤ' ΙΣΧΙΟΝ ΑΡΘΡΩΣΗΣ ΛΟΞΗ ΠΡΟΒΟΛΗ,Γ
K507021,ΑΝΕΝΕΡΓΟΣ,Γ
K507031,ΑΡΘΡΟΓΡΑΦΙΑ ΚΑΤ΄ ΙΣΧΙΟΝ ΑΡΘΡΩΣΗΣ,Γ
K507041,ΑΝΕΝΕΡΓΟΣ,Γ
K507061,ΑΝΕΝΕΡΓΟΣ,Γ
K507065,ΑΡΘΡΟΓΡΑΦΙΑ ΙΕΡΟΛΑΓΟΝΙΑΣ ΑΡΘΡΩΣΗΣ,Γ
K507081,ΑΚΤΙΝΟΓΡΑΦΙΑ ΜΗΡΙΑΙΟΥ ΟΣΤΟΥ,Γ
K507101,ΑΚΤΙΝΟΓΡΑΦΙΑ ΓΟΝΑΤΟΣ,Γ
K507105,ΑΝΕΝΕΡΓΟΣ,Γ
K507109,ΑΚΤΙΝΟΓΡΑΦΙΑ ΓΟΝΑΤΟΣ ΕΙΔΙΚΗ ΠΡΟΒΟΛΗ,Γ
K507111,ΑΚΤΙΝΟΓΡΑΦΙΑ ΓΟΝΑΤΩΝ ΣΕ ΟΡΘΙΑ ΘΕΣΗ,Γ
K507141,ΑΝΕΝΕΡΓΟΣ,Γ
K507161,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΝΗΜΗΣ - ΠΕΡΟΝΗΣ,Γ
K507165,ΑΝΕΝΕΡΓΟΣ,Γ
K507181,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΟΔΟΚΝΗΜΙΚΗΣ ΑΡΘΡΩΣΗΣ,Γ
K507201,ΑΝΕΝΕΡΓΟΣ,Γ
K507211,ΑΝΕΝΕΡΓΟΣ,Γ
K507221,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΟΥ ΠΟΔΟΣ,Γ
K507241,ΑΝΕΝΕΡΓΟΣ,Γ
K507281,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΤΕΡΝΗΣ,Γ
K507301,ΑΚΤΙΝΟΓΡΑΦΙΑ ΔΑΚΤΥΛΟΥ ΠΟΔΟΣ,Γ
K507381,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΛΕΚΑΝΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K507383,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΛΕΚΑΝΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K507385,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΛΕΚΑΝΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K507393,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΛΑΓΟΝΙΩΝ ΚΑΙ ΜΗΡΙΑΙΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΕΠΕΞΕΡΓΑΣΙΑ ΕΙΚΟΝΩΝ",Γ
K507417,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΜΗΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K507419,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΜΗΡΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α),Γ
K507421,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΜΗΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K507423,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΣΧΙΟΥ ΔΕΞΙΟΥ Ή ΑΡΙΣΤΕΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K507425,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΣΧΙΟΥ ΔΕΞΙΟΥ Ή ΑΡΙΣΤΕΡΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K507427,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΣΧΙΟΥ ΔΕΞΙΟΥ Ή ΑΡΙΣΤΕΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K507431,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΑΤΩ ΑΚΡΟΥ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K507981,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΟΙΛΙΑΣ ΣΕ ΥΠΤΙΑ ΘΕΣΗ,Γ
K508001,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΟΙΛΙΑΣ ΜΕ ΟΡΙΖΟΝΤΙΑ ΔΕΣΜΗ ΑΚΤΙΝΟΒΟΛΙΑΣ,Γ
K508021,ΑΝΕΝΕΡΓΟΣ,Γ
K508025,ΑΝΕΝΕΡΓΟΣ,Γ
K508281,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ",Γ
K508301,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",Γ
K508321,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K508331,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΟΙΛΙΑ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",Γ
K508343,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α),Γ
K508345,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α),Γ
K508347,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΑΚΟΛΟΥΘΙΕΣ",Γ
K508351,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΟΙΛΙΑΣ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,Γ
K508361,ΑΝΕΝΕΡΓΟΣ,Γ
K508401,ΑΝΕΝΕΡΓΟΣ,Γ
K508421,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΟΙΣΟΦΑΓΟΥ,Γ
K508441,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΚΑΤΑΠΟΣΗΣ,Γ
K508451,"ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ(ΩΝ), ΟΙΣΟΦΑΓΙΚΗ, ΜΕ ΧΡΗΣΗ ΚΑΘΕΤΗΡΑ ΜΠΑΛΛΟΝΑΚΙ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K508461,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΟΙΣΟΦΑΓΟΥ- ΣΤΟΜΑΧΟΥ -ΔΩΔΕΚΑΔΑΚΤΥΛΟΥ,Γ
K508463,ΑΝΕΝΕΡΓΟΣ,Γ
K508471,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΛΕΠΤΟΥ ΕΝΤΕΡΟΥ ΜΕ ΔΙΑΒΑΣΗ (PER OS) ΒΑΡΙΟΥ,Γ
K508473,ΕΝΤΕΡΟΚΛΥΣΗ,Γ
K508475,ΑΝΕΝΕΡΓΟΣ,Γ
K508479,ΑΝΕΝΕΡΓΟΣ,Γ
K508481,ΑΝΕΝΕΡΓΟΣ,Γ
K508483,ΑΝΕΝΕΡΓΟΣ,Γ
K508501,ΑΝΕΝΕΡΓΟΣ,Γ
K508521,ΑΝΕΝΕΡΓΟΣ,Γ
K508541,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ,Γ
